angle,dist_measured,dist_official,error_ft,abs_error_ft,pct_error
-9,409.4,414.4,-5.0,5.0,1.2065637065637065
-8,406.9,414.0,-7.100000000000023,7.100000000000023,1.7149758454106334
-7,403.6,413.7,-10.099999999999966,10.099999999999966,2.4413826444283213
-6,403.0,413.5,-10.5,10.5,2.539298669891173
-5,402.8,413.4,-10.599999999999966,10.599999999999966,2.564102564102556
-4,405.5,413.5,-8.0,8.0,1.9347037484885126
-3,405.8,413.7,-7.899999999999977,7.899999999999977,1.9095963258399753
-2,403.6,414.0,-10.399999999999977,10.399999999999977,2.5120772946859846
-1,403.6,414.5,-10.899999999999977,10.899999999999977,2.6296743063932393
0,404.2,415.0,-10.800000000000011,10.800000000000011,2.6024096385542195
1,406.4,415.7,-9.300000000000011,9.300000000000011,2.237190281452974
2,408.6,416.6,-8.0,8.0,1.9203072491598656
3,405.8,417.5,-11.699999999999989,11.699999999999989,2.8023952095808355
4,406.2,418.6,-12.400000000000034,12.400000000000034,2.9622551361681877
5,407.5,419.8,-12.300000000000011,12.300000000000011,2.929966650786091
6,408.3,421.2,-12.899999999999977,12.899999999999977,3.0626780626780574
7,411.4,422.5,-11.100000000000023,11.100000000000023,2.627218934911248
8,409.4,420.9,-11.5,11.5,2.7322404371584703
9,409.7,416.6,-6.900000000000034,6.900000000000034,1.6562650024003922
10,406.9,412.3,-5.400000000000034,5.400000000000034,1.3097259277225404
11,403.0,408.3,-5.300000000000011,5.300000000000011,1.298065148175364
12,407.2,404.5,2.6999999999999886,2.6999999999999886,0.6674907292954236
13,403.6,400.8,2.8000000000000114,2.8000000000000114,0.6986027944111804
14,393.0,397.4,-4.399999999999977,4.399999999999977,1.10719677906391
15,389.7,394.1,-4.400000000000034,4.400000000000034,1.1164679015478391
16,392.7,391.0,1.6999999999999886,1.6999999999999886,0.4347826086956492
17,390.2,388.1,2.099999999999966,2.099999999999966,0.5410976552434851
18,380.2,385.3,-5.100000000000023,5.100000000000023,1.3236439138333824
19,378.2,382.7,-4.5,4.5,1.1758557616932324
20,374.3,380.2,-5.899999999999977,5.899999999999977,1.551814834297732
21,373.5,377.9,-4.399999999999977,4.399999999999977,1.1643291876157653
22,370.1,375.7,-5.599999999999966,5.599999999999966,1.4905509715198206
23,375.2,373.6,1.599999999999966,1.599999999999966,0.4282655246252585
24,366.2,371.7,-5.5,5.5,1.4796879203658864
25,364.6,369.9,-5.2999999999999545,5.2999999999999545,1.4328196809948512
26,370.4,368.3,2.099999999999966,2.099999999999966,0.570187347271237
27,360.7,366.8,-6.100000000000023,6.100000000000023,1.6630316248636918
28,357.3,365.4,-8.099999999999966,8.099999999999966,2.2167487684728973
29,355.4,364.1,-8.700000000000045,8.700000000000045,2.389453446855272
30,357.5,362.9,-5.399999999999977,5.399999999999977,1.4880132267842319
31,364.0,361.9,2.1000000000000227,2.1000000000000227,0.5802707930367569
32,364.1,360.9,3.2000000000000455,3.2000000000000455,0.8866722083679817
33,351.6,360.1,-8.5,8.5,2.3604554290474864
34,351.2,359.4,-8.199999999999989,8.199999999999989,2.281580411797437
35,349.8,358.8,-9.0,9.0,2.508361204013378
36,353.1,358.4,-5.2999999999999545,5.2999999999999545,1.4787946428571304
37,350.4,358.0,-7.600000000000023,7.600000000000023,2.1229050279329673
38,357.6,357.7,-0.0999999999999659,0.0999999999999659,0.027956388034656384
39,347.6,357.6,-10.0,10.0,2.796420581655481
40,347.8,357.5,-9.699999999999989,9.699999999999989,2.7132867132867102
41,381.3,357.6,23.69999999999999,23.69999999999999,6.627516778523486
42,354.5,357.8,-3.3000000000000114,3.3000000000000114,0.9223029625489132
43,358.2,358.0,0.19999999999998863,0.19999999999998863,0.05586592178770633
44,359.8,354.9,4.900000000000034,4.900000000000034,1.380670611439852
45,353.1,349.9,3.2000000000000455,3.2000000000000455,0.9145470134324223
